time,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2
0.0,1.099097,-0.838704,-0.503146,1.149335,0.243136,1.260165,-0.194816
0.027287,1.099097,-0.838704,-0.503146,1.149335,0.243136,1.260165,-0.194816
0.054575,1.100992,-0.838948,-0.502488,1.150201,0.242182,1.259817,-0.193249
0.081862,1.104447,-0.839304,-0.501343,1.151645,0.240505,1.259082,-0.190356
0.109149,1.109173,-0.839667,-0.499859,1.153429,0.2383,1.257932,-0.186344
0.136437,1.114922,-0.83995,-0.498158,1.155357,0.235732,1.256355,-0.181395
0.163724,1.121482,-0.840085,-0.496344,1.157269,0.232939,1.254347,-0.175666
0.191012,1.128669,-0.840021,-0.494501,1.159037,0.230037,1.251912,-0.169294
0.218299,1.136329,-0.839718,-0.492701,1.160561,0.227121,1.249062,-0.162397
0.245586,1.144332,-0.839148,-0.491,1.161764,0.224268,1.245814,-0.155075
0.272874,1.152568,-0.838292,-0.489444,1.162587,0.22154,1.242188,-0.147414
0.300161,1.160945,-0.837141,-0.488069,1.162992,0.218987,1.238208,-0.139489
0.327448,1.169388,-0.835689,-0.486903,1.162951,0.216645,1.233901,-0.131363
0.354736,1.177835,-0.833939,-0.485965,1.162452,0.214544,1.229295,-0.123087
0.382023,1.186236,-0.831896,-0.485269,1.161489,0.212702,1.22442,-0.114706
0.409311,1.194553,-0.829572,-0.484823,1.160068,0.211134,1.219304,-0.106257
0.436598,1.202754,-0.826977,-0.484633,1.158199,0.209845,1.213977,-0.09777
0.463885,1.210817,-0.824126,-0.484698,1.155898,0.208839,1.20847,-0.089269
0.491173,1.218725,-0.821038,-0.485016,1.153187,0.208113,1.202811,-0.080774
0.51846,1.226468,-0.817727,-0.485582,1.150088,0.207662,1.197027,-0.072301
0.545747,1.234039,-0.814215,-0.486389,1.146629,0.207477,1.191147,-0.06386
0.573035,1.241437,-0.810518,-0.487428,1.142837,0.20755,1.185196,-0.055461
0.600322,1.248662,-0.806656,-0.48869,1.138741,0.207869,1.179199,-0.047109
0.62761,1.255718,-0.802649,-0.490164,1.134371,0.208419,1.17318,-0.038807
0.654897,1.262612,-0.798514,-0.491838,1.129757,0.209188,1.16716,-0.030557
0.682184,1.269352,-0.79427,-0.493702,1.124928,0.210161,1.161161,-0.022358
0.709472,1.275948,-0.789935,-0.495742,1.119913,0.211323,1.155202,-0.014209
0.736759,1.282409,-0.785527,-0.497946,1.114741,0.21266,1.149301,-0.006107
0.764046,1.288746,-0.78106,-0.500302,1.10944,0.214154,1.143473,0.001951
0.791334,1.294969,-0.776552,-0.502797,1.104034,0.215792,1.137732,0.009964
